Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,15:30:00,690.0,1,No Info,14973
IndiGo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155.0,0,No Info,4804
Jet Airways,2019-03-24,Banglore,New Delhi,05:45:00,10:25:00,280.0,1,In-flight meal not included,8147
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320.0,2,In-flight meal not included,10919
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,22:05:00,750.0,1,No Info,14151
IndiGo,2019-06-06,Kolkata,Banglore,15:15:00,20:30:00,315.0,1,No Info,5170
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,13:15:00,375.0,1,In-flight meal not included,9134
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,21:00:00,560.0,1,No Info,7005
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,19:00:00,810.0,2,No Info,11664
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,19:15:00,385.0,1,No Info,6953
Vistara,2019-05-15,Banglore,Delhi,19:30:00,22:15:00,165.0,0,No Info,4878
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,In-flight meal not included,10262
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,10441
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,940.0,1,In-flight meal not included,12898
IndiGo,2019-03-15,Banglore,New Delhi,16:55:00,19:45:00,170.0,0,No Info,8033
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80.0,0,No Info,5678
Air India,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,11241
Multiple Carriers,2019-04-09,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,13017
Air Asia,2019-04-09,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
Air Asia,2019-03-24,Kolkata,Banglore,19:35:00,22:05:00,150.0,0,No Info,5964
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,2470
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830.0,1,No Info,6752
IndiGo,2019-06-01,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
Jet Airways,2019-06-09,Banglore,Delhi,08:20:00,11:20:00,180.0,0,No Info,8016
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320.0,2,No Info,13376
Multiple Carriers,2019-06-24,Delhi,Cochin,10:35:00,19:00:00,505.0,1,No Info,10678
IndiGo,2019-06-09,Mumbai,Hyderabad,02:35:00,04:05:00,90.0,0,No Info,2754
Vistara,2019-03-18,Delhi,Cochin,14:55:00,17:50:00,175.0,0,No Info,5586
IndiGo,2019-04-03,Banglore,Delhi,22:10:00,01:00:00,170.0,0,No Info,3943
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,7229
SpiceJet,2019-05-01,Kolkata,Banglore,15:55:00,21:25:00,330.0,1,No Info,8844
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,22:20:00,910.0,1,In-flight meal not included,11125
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805.0,1,In-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810.0,1,No Info,13817
Air India,2019-03-03,Delhi,Cochin,20:00:00,19:15:00,1395.0,2,No Info,17266
IndiGo,2019-06-24,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,3858
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,15:15:00,1995.0,2,No Info,14219
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,13377
SpiceJet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,3311
IndiGo,2019-05-24,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,10:05:00,1655.0,1,In-flight meal not included,8586
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,23:00:00,1450.0,1,No Info,25735
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,No Info,14571
IndiGo,2019-03-03,Banglore,New Delhi,20:00:00,22:55:00,175.0,0,No Info,7303
Air India,2019-03-27,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,7199
Multiple Carriers,2019-05-18,Delhi,Cochin,04:55:00,12:35:00,460.0,1,No Info,8882
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535.0,2,In-flight meal not included,10368
IndiGo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195.0,0,No Info,6015
IndiGo,2019-03-21,Banglore,New Delhi,07:30:00,12:20:00,290.0,1,No Info,5694
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320.0,1,No Info,5647
IndiGo,2019-06-24,Delhi,Cochin,17:05:00,22:15:00,310.0,1,No Info,6147
SpiceJet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,4174
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335.0,1,No Info,12681
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005.0,1,No Info,16079
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,21:00:00,490.0,1,No Info,6637
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425.0,1,In-flight meal not included,10844
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,No Info,13941
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,01:30:00,910.0,1,No Info,6795
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,22:30:00,765.0,1,No Info,10348
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,20:45:00,1550.0,1,In-flight meal not included,8529
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,14851
Jet Airways,2019-05-06,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,7229
GoAir,2019-06-09,Delhi,Cochin,07:30:00,13:35:00,365.0,1,No Info,6276
IndiGo,2019-04-01,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,4591
IndiGo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,3210
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980.0,1,In-flight meal not included,11087
Air Asia,2019-04-27,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
IndiGo,2019-06-27,Delhi,Cochin,17:10:00,01:30:00,500.0,1,No Info,5684
SpiceJet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,4911
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,1585.0,3,No Info,10493
IndiGo,2019-04-27,Delhi,Cochin,07:35:00,12:10:00,275.0,1,No Info,5073
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,In-flight meal not included,7341
Air India,2019-06-24,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,5510
Air India,2019-05-06,Banglore,Delhi,06:10:00,08:55:00,165.0,0,No Info,6121
SpiceJet,2019-06-27,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No check-in baggage included,1965
IndiGo,2019-03-03,Delhi,Cochin,09:55:00,15:10:00,315.0,1,No Info,12214
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,16:10:00,540.0,1,In-flight meal not included,6093
IndiGo,2019-05-15,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
IndiGo,2019-04-24,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,3943
Multiple Carriers,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635.0,1,No Info,13542
IndiGo,2019-04-24,Delhi,Cochin,02:00:00,07:25:00,325.0,1,No Info,5636
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,04:25:00,830.0,2,No Info,13376
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425.0,2,No Info,14441
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710.0,1,No Info,5192
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,No Info,15554
Air Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,4483
IndiGo,2019-03-27,Chennai,Kolkata,05:15:00,07:35:00,140.0,0,No Info,4326
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,04:25:00,520.0,1,No Info,12242
Air India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280.0,3,No Info,10703
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,12:25:00,400.0,1,No Info,22270
SpiceJet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,1965
IndiGo,2019-03-18,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,3858
Jet Airways,2019-06-27,Delhi,Cochin,08:10:00,12:35:00,1705.0,2,No Info,14300
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180.0,0,No Info,4441
Air India,2019-05-09,Kolkata,Banglore,09:25:00,07:55:00,1350.0,1,No Info,8366
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630.0,2,No Info,7664
IndiGo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2227
Air India,2019-05-21,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,7480
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,15:30:00,390.0,1,No Info,14486
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,In-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,01:30:00,930.0,1,No Info,8073
Air India,2019-05-21,Banglore,Delhi,10:00:00,12:45:00,165.0,0,No Info,6961
Vistara,2019-04-27,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,5613
IndiGo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480.0,1,No Info,7451
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,No Info,13014
Air India,2019-06-18,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3100
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,21:00:00,900.0,1,No Info,7005
IndiGo,2019-06-01,Delhi,Cochin,23:30:00,04:35:00,305.0,1,No Info,10112
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975.0,2,No Info,11522
Vistara,2019-04-15,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,5403
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,00:45:00,785.0,1,No Info,14815
IndiGo,2019-06-09,Delhi,Cochin,06:50:00,16:10:00,560.0,1,No Info,6442
IndiGo,2019-03-15,Banglore,New Delhi,18:25:00,21:20:00,175.0,0,No Info,8855
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,19:15:00,535.0,1,No Info,8266
IndiGo,2019-04-24,Kolkata,Banglore,20:20:00,22:55:00,155.0,0,No Info,4804
IndiGo,2019-06-18,Mumbai,Hyderabad,06:25:00,07:55:00,90.0,0,No Info,4049
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,12:35:00,395.0,1,No Info,13259
Air India,2019-05-01,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,6245
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,09:45:00,1005.0,1,No Info,14151
IndiGo,2019-05-15,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,3943
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730.0,2,No Info,13591
IndiGo,2019-06-27,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Vistara,2019-03-09,Banglore,New Delhi,09:50:00,12:35:00,165.0,0,No Info,11598
IndiGo,2019-06-12,Chennai,Kolkata,14:45:00,17:05:00,140.0,0,No Info,3597
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,16704
SpiceJet,2019-03-06,Kolkata,Banglore,06:55:00,09:35:00,160.0,0,No Info,3850
IndiGo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4804
Air India,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,8372
Air India,2019-03-03,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,21571
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,18:00:00,1295.0,1,No Info,14151
Air India,2019-06-24,Delhi,Cochin,12:30:00,09:25:00,1255.0,1,No Info,7480
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545.0,1,No Info,13941
Air India,2019-06-24,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,5201
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,In-flight meal not included,9899
Air India,2019-06-24,Delhi,Cochin,12:00:00,19:15:00,435.0,2,No Info,9548
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,20:45:00,1695.0,1,In-flight meal not included,10844
SpiceJet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No check-in baggage included,3257
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980.0,1,No Info,13817
IndiGo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170.0,0,No Info,4377
IndiGo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,165.0,0,No Info,3540
Jet Airways,2019-03-21,Delhi,Cochin,09:40:00,18:50:00,550.0,2,No Info,11702
IndiGo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4804
IndiGo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4174
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800.0,1,No Info,13584
SpiceJet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No check-in baggage included,3841
IndiGo,2019-03-09,Banglore,New Delhi,15:40:00,20:35:00,295.0,1,No Info,5226
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,3100
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810.0,2,No Info,13014
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,15:15:00,435.0,1,No Info,22270
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,765.0,1,No Info,9397
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790.0,2,No Info,13376
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,12:35:00,330.0,1,No Info,15554
Air India,2019-03-21,Banglore,New Delhi,11:50:00,13:00:00,1510.0,1,No Info,5092
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,In-flight meal not included,10588
IndiGo,2019-06-24,Banglore,Delhi,18:15:00,21:20:00,185.0,0,No Info,4823
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325.0,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,09:20:00,1155.0,1,In-flight meal not included,8529
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,No Info,14151
Air India,2019-05-01,Kolkata,Banglore,14:35:00,14:35:00,1440.0,1,No Info,7001
Jet Airways,2019-03-06,Banglore,New Delhi,09:45:00,14:25:00,280.0,1,No Info,16757
Air India,2019-06-01,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,3100
Jet Airways,2019-06-15,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,7229
Multiple Carriers,2019-03-09,Delhi,Cochin,04:00:00,12:55:00,535.0,1,No Info,16259
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625.0,1,In-flight meal not included,7832
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,12:35:00,940.0,1,In-flight meal not included,10262
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:15:00,645.0,1,No Info,9149
Multiple Carriers,2019-05-27,Delhi,Cochin,17:50:00,01:30:00,460.0,2,No Info,18275
Air India,2019-03-12,Banglore,New Delhi,17:25:00,16:20:00,1375.0,2,No Info,12778
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,22:15:00,330.0,1,No Info,13774
Multiple Carriers,2019-06-09,Delhi,Cochin,02:15:00,11:30:00,555.0,1,No Info,13587
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,09:20:00,1010.0,1,In-flight meal not included,9663
GoAir,2019-06-01,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,5457
Jet Airways,2019-06-21,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,7754
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,In-flight meal not included,9663
GoAir,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,6591
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400.0,1,In-flight meal not included,10844
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,00:45:00,365.0,1,No Info,35185
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320.0,1,No Info,16289
SpiceJet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No Info,3849
IndiGo,2019-06-27,Delhi,Cochin,11:25:00,21:00:00,575.0,1,No Info,5894
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,4030
Jet Airways,2019-03-03,Delhi,Cochin,17:30:00,04:25:00,655.0,1,No Info,17024
IndiGo,2019-06-18,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
IndiGo,2019-03-21,Kolkata,Banglore,14:20:00,16:55:00,155.0,0,No Info,5198
Air India,2019-06-15,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,12646
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170.0,0,No Info,4668
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,675.0,1,In-flight meal not included,9871
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575.0,1,No Info,13067
SpiceJet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170.0,0,No Info,3579
IndiGo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,140.0,0,No Info,5277
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,No Info,14571
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655.0,1,No Info,14388
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800.0,1,No Info,14388
Air India,2019-06-12,Delhi,Cochin,13:30:00,08:15:00,1125.0,1,No Info,8991
IndiGo,2019-05-18,Delhi,Cochin,10:35:00,01:30:00,895.0,1,No Info,7503
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450.0,1,No Info,14714
IndiGo,2019-06-01,Banglore,Delhi,10:30:00,13:20:00,170.0,0,No Info,3943
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,6961
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,19:15:00,385.0,1,No Info,8266
Air Asia,2019-05-06,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,3383
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,In-flight meal not included,8586
IndiGo,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,7048
Air India,2019-04-24,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,5228
Air India,2019-03-15,Banglore,New Delhi,22:00:00,23:20:00,1520.0,1,No Info,6850
IndiGo,2019-06-12,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,In-flight meal not included,9663
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440.0,2,In-flight meal not included,15812
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,18:25:00,570.0,1,In-flight meal not included,9134
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865.0,1,No Info,8627
IndiGo,2019-03-01,Banglore,New Delhi,18:25:00,21:20:00,175.0,0,No Info,12649
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395.0,1,No Info,14714
Air Asia,2019-05-21,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
IndiGo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,6593
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925.0,1,No Info,9929
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,09:00:00,1280.0,1,In-flight meal not included,11087
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,610.0,1,No Info,12242
IndiGo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4823
Air India,2019-04-01,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,6245
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270.0,1,In-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,710.0,1,In-flight meal not included,11087
Vistara,2019-03-24,Banglore,New Delhi,07:00:00,09:40:00,160.0,0,No Info,4878
IndiGo,2019-04-27,Delhi,Cochin,21:50:00,03:35:00,345.0,1,No Info,6307
SpiceJet,2019-05-15,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Multiple Carriers,2019-03-03,Delhi,Cochin,08:55:00,18:50:00,595.0,1,No Info,15411
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4050
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,10:55:00,870.0,1,No Info,14151
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,8420
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,19:45:00,2245.0,2,No Info,12273
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170.0,2,No Info,4647
Vistara,2019-03-06,Mumbai,Hyderabad,20:55:00,16:45:00,1190.0,1,No Info,12395
IndiGo,2019-03-06,Delhi,Cochin,04:55:00,16:10:00,675.0,1,No Info,6171
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,In-flight meal not included,7594
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540.0,1,In-flight meal not included,11399
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,08:15:00,1455.0,1,In-flight meal not included,10405
Air India,2019-04-06,Delhi,Cochin,06:10:00,23:00:00,1010.0,1,No Info,5022
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780.0,2,No Info,11542
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,14848
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810.0,2,No Info,12819
Air India,2019-06-06,Delhi,Cochin,16:55:00,19:15:00,1580.0,2,No Info,13591
Jet Airways,2019-06-18,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,8016
IndiGo,2019-05-24,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
IndiGo,2019-05-15,Delhi,Cochin,17:10:00,01:30:00,500.0,1,No Info,6979
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,12:00:00,1315.0,1,In-flight meal not included,8529
Air India,2019-06-24,Delhi,Cochin,13:15:00,07:40:00,1105.0,2,No Info,12497
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,18:50:00,700.0,1,No Info,9345
IndiGo,2019-03-15,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4148
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,09:10:00,970.0,1,No Info,13310
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,21:00:00,840.0,1,No Info,7408
IndiGo,2019-05-27,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,6628
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475.0,1,No Info,14571
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745.0,1,No Info,10203
Air India,2019-05-24,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,3100
Air India,2019-06-03,Delhi,Cochin,17:40:00,09:35:00,955.0,1,No Info,7258
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,No Info,14714
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,12:00:00,960.0,1,In-flight meal not included,9663
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,19:00:00,1195.0,2,No Info,15129
Air India,2019-03-03,Banglore,New Delhi,10:00:00,12:45:00,165.0,0,No Info,11423
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395.0,1,In-flight meal not included,12373
IndiGo,2019-03-21,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,6426
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,12:25:00,950.0,1,In-flight meal not included,11087
IndiGo,2019-06-03,Delhi,Cochin,11:25:00,21:00:00,575.0,1,No Info,6093
SpiceJet,2019-06-15,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
Multiple Carriers,2019-05-09,Delhi,Cochin,17:45:00,01:30:00,465.0,1,No Info,9021
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,19:50:00,800.0,1,No Info,14571
Multiple Carriers,2019-03-03,Delhi,Cochin,18:00:00,01:35:00,455.0,1,No Info,17703
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,13587
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,14:25:00,1080.0,1,In-flight meal not included,9314
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,15:55:00,370.0,1,In-flight meal not included,7280
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,980.0,1,No Info,5626
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395.0,1,No Info,12242
IndiGo,2019-03-09,Delhi,Cochin,02:35:00,08:30:00,355.0,1,No Info,11532
Air India,2019-05-27,Delhi,Cochin,17:15:00,07:40:00,865.0,2,No Info,13879
SpiceJet,2019-03-01,Banglore,New Delhi,09:35:00,12:30:00,175.0,0,No Info,11690
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1280.0,1,In-flight meal not included,12898
