Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330.0,1,In-flight meal not included,9663
IndiGo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,6628
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,19:10:00,730.0,1,In-flight meal not included,7832
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90.0,0,In-flight meal not included,2228
IndiGo,2019-04-24,Banglore,Delhi,22:10:00,01:00:00,170.0,0,No Info,3625
Air India,2019-05-21,Delhi,Cochin,12:30:00,09:25:00,1255.0,1,No Info,7480
Air India,2019-05-27,Delhi,Cochin,19:00:00,19:15:00,1455.0,1,No Info,8372
IndiGo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325.0,1,No Info,5046
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170.0,0,No Info,4729
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,07:40:00,1200.0,1,No Info,12284
Air India,2019-05-15,Delhi,Cochin,05:00:00,07:40:00,1600.0,2,No Info,11281
IndiGo,2019-05-09,Delhi,Cochin,17:05:00,22:25:00,320.0,1,No Info,6027
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585.0,3,No Info,12383
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715.0,1,In-flight meal not included,10262
Multiple Carriers,2019-06-12,Delhi,Cochin,15:15:00,01:30:00,615.0,1,No Info,6795
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,18:00:00,1500.0,1,No Info,10624
Air India,2019-06-27,Delhi,Cochin,09:45:00,23:00:00,795.0,1,No Info,8907
IndiGo,2019-05-01,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,4284
